/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/002802.mp4, 1656317533.197671,1656317538.2014441, 1656317538.2030568, 1656317539.830113, 32.234, 29.793
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/001326.mp4, 1656317539.8328571,1656317544.832942, 1656317544.834542, 1656317545.1482291, 37.759, 35.207
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/018781.mp4, 1656317545.150516,1656317550.15343, 1656317550.15433, 1656317550.488697, 47.618, 46.745
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/006753.mp4, 1656317550.491588,1656317555.494567, 1656317555.496191, 1656317555.808398, 36.03, 33.404
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/034774.mp4, 1656317555.810842,1656317560.812928, 1656317560.814484, 1656317561.140306, 42.267, 38.174
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/024201.mp4, 1656317561.142912,1656317566.1479669, 1656317566.1495712, 1656317566.4451132, 39.463, 37.46
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/018282.mp4, 1656317566.447659,1656317571.452817, 1656317571.454438, 1656317571.736282, 34.976, 31.651
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/035943.mp4, 1656317571.7391071,1656317576.741045, 1656317576.742721, 1656317577.05671, 43.076, 38.942
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036380.mp4, 1656317577.058939,1656317582.064051, 1656317582.065835, 1656317582.432283, 53.209, 52.252
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/031586.mp4, 1656317582.43467,1656317587.434922, 1656317587.4365, 1656317587.702094, 29.384, 27.508
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/036141.mp4, 1656317587.7045069,1656317592.709558, 1656317592.71119, 1656317592.9997802, 33.667, 32.859
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/042010.mp4, 1656317593.0020878,1656317598.006529, 1656317598.008149, 1656317598.3291469, 43.708, 40.312
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/041413.mp4, 1656317598.331569,1656317603.33441, 1656317603.336002, 1656317603.662743, 44.6, 40.275
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/041987.mp4, 1656317603.665113,1656317608.666532, 1656317608.668113, 1656317608.940289, 34.397, 31.03
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/004662.mp4, 1656317608.942615,1656317613.9439921, 1656317613.9456089, 1656317614.268262, 44.343, 38.541
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/017572.mp4, 1656317614.2713149,1656317619.2763698, 1656317619.2779992, 1656317619.585142, 37.265, 35.739
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/007941.mp4, 1656317619.5878348,1656317624.5894349, 1656317624.591074, 1656317624.8700402, 29.514, 26.793
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/001087.mp4, 1656317624.872596,1656317629.875871, 1656317629.877502, 1656317630.228875, 51.349, 45.838
/Users/larcuser/pc_folder/data/bair-train-test-eval/eval/000715.mp4, 1656317630.23157,1656317635.232685, 1656317635.2335181, 1656317635.5564969, 43.398, 41.135
